0	{0.}	{1.6}	{1.}
0.005	{0.0037406566640887534}	{1.6000093706007106}	{0.9962500136022926}
0.01	{0.007462808071668591}	{1.6000373852098038}	{0.9925000962668828}
0.01499999999999999	{0.011166655846694415}	{1.6000839718948376}	{0.988750312000222}
0.02	{0.014852455068522275}	{1.600149029230002}	{0.9850007364705993}
0.025	{0.018520428470662827}	{1.6002324691819398}	{0.9812514351716966}
0.02999999999999999	{0.02217079658096173}	{1.6003342047098827}	{0.977502472803573}
0.035	{0.025803781175335324}	{1.6004541487140338}	{0.9737539138952506}
0.04	{0.029419603323072033}	{1.6005922144718199}	{0.9700058226716809}
0.04499999999999999	{0.03301848079788623}	{1.6007483170081624}	{0.9662582619053052}
0.05	{0.036600631307961595}	{1.6009223713878908}	{0.9625112943687427}
0.055	{0.04016626771538785}	{1.6011142952517115}	{0.9587649807374681}
0.05999999999999999	{0.0437156015862913}	{1.6013240069256256}	{0.9550193811061358}
0.065	{0.047248844515139415}	{1.6015514247222653}	{0.9512745555920267}
0.07	{0.05076620589105645}	{1.6017964681491301}	{0.9475305634976151}
0.07499999999999999	{0.0542678901856463}	{1.6020590593300759}	{0.9437874620147148}
0.08	{0.05775410132343707}	{1.6023391206770476}	{0.9400453080820766}
0.085	{0.06122504316215906}	{1.6026365746469493}	{0.9363041586661032}
0.08999999999999999	{0.06468091624262627}	{1.6029513454947752}	{0.932564069509318}
0.095	{0.06812191842665004}	{1.6032833589004298}	{0.9288250952021302}
0.1	{0.07154824753120685}	{1.6036325405676766}	{0.9250872903152673}
0.105	{0.07496009977783834}	{1.6039988170796802}	{0.9213507088886239}
0.11	{0.07835766718889466}	{1.6043821172889294}	{0.9176154033504647}
0.115	{0.08174114111093467}	{1.6047823704065514}	{0.9138814258385403}
0.12	{0.08511071273206282}	{1.605199505733803}	{0.9101488284504117}
0.125	{0.08846657011579426}	{1.6056334542899737}	{0.9064176622193336}
0.13	{0.09180889849464546}	{1.6060841486249413}	{0.9026879770949718}
0.135	{0.09513788300068277}	{1.606551521341414}	{0.8989598229817691}
0.14	{0.0984537115881319}	{1.607035503509741}	{0.8952332508208614}
0.1449999999999999	{0.10175656595890113}	{1.6075360296486498}	{0.8915083094465815}
0.1499999999999999	{0.10504662107098113}	{1.6080530379677698}	{0.8877850453192853}
0.155	{0.10832405187844804}	{1.6085864666788672}	{0.8840635048979306}
0.16	{0.11158903333537797}	{1.6091362539937077}	{0.8803437346414759}
0.165	{0.11484174039584709}	{1.6097023381240574}	{0.8766257810088794}
0.17	{0.11808234801393151}	{1.6102846572816827}	{0.8729096904590995}
0.175	{0.12131103114370739}	{1.6108831496783491}	{0.8691955094510944}
0.1799999999999999	{0.12452796472113263}	{1.6114977535348927}	{0.865483284432766}
0.185	{0.12773331985632586}	{1.612128409168095}	{0.8617730604246523}
0.19	{0.13092725958345608}	{1.6127750614767342}	{0.8580648802255063}
0.195	{0.1341099459581678}	{1.6134376559476538}	{0.8543587865299087}
0.2	{0.13728154103610551}	{1.614116138067697}	{0.8506548220324401}
0.205	{0.14044220687291373}	{1.6148104533237064}	{0.8469530294276811}
0.2099999999999999	{0.14359210552423685}	{1.6155205472025258}	{0.8432534514102122}
0.215	{0.14673139904571947}	{1.6162463651909984}	{0.839556130674614}
0.22	{0.149860249493006}	{1.6169878527759671}	{0.835861109915467}
0.225	{0.15297881875375274}	{1.6177449555292622}	{0.8321684317324332}
0.23	{0.1560872631051862}	{1.6185176221031068}	{0.828478136607194}
0.235	{0.15918573272963144}	{1.6193058047491815}	{0.824790263820664}
0.2399999999999999	{0.1622743775917873}	{1.6201094558902562}	{0.8211048527959189}
0.245	{0.1653533476563527}	{1.620928527949101}	{0.8174219429560342}
0.25	{0.16842279288802642}	{1.6217629733484853}	{0.8137415737240856}
0.255	{0.17148286325150724}	{1.6226127445111789}	{0.8100637845231485}
0.26	{0.1745337087114941}	{1.6234777938599516}	{0.8063886147762988}
0.265	{0.17757547923268574}	{1.6243580738175734}	{0.8027161039066119}
0.27	{0.18060832441178182}	{1.6252535370048777}	{0.7990462911873412}
0.275	{0.18363238798589365}	{1.6261641394079467}	{0.7953792142528113}
0.28	{0.18664780919717636}	{1.6270898397538254}	{0.7917149100429708}
0.285	{0.18965472719293613}	{1.6280305968426654}	{0.7880534155370196}
0.2899999999999999	{0.19265328112047922}	{1.628986369474619}	{0.7843947677141582}
0.2949999999999999	{0.1956436101271119}	{1.6299571164498379}	{0.7807390035535865}
0.2999999999999999	{0.19862585336014038}	{1.630942796568474}	{0.7770861600345048}
0.3049999999999999	{0.2016001499668709}	{1.6319433686306792}	{0.7734362741361135}
0.31	{0.20456663909460965}	{1.6329587914366055}	{0.7697893828376127}
